type,latency,trialnum,condA,condB,stimulus,subject,urlatency
sim,65814,3,1,1,18,76,36
sim,65829,4,0,0,9,76,51
sim,65839,5,1,0,19,76,61
sim,65851,6,0,1,10,76,73
sim,65869,7,0,1,5,76,91
sim,65879,8,1,1,13,76,101
sim,65899,9,0,0,8,76,121
sim,65915,10,1,1,15,76,137
sim,65932,11,0,0,5,76,154
sim,65947,12,1,0,20,76,169
sim,65958,13,0,0,6,76,180
sim,65972,14,1,1,12,76,194
sim,65986,15,0,1,10,76,208
sim,66004,16,1,1,18,76,226
sim,66016,17,0,0,2,76,238
sim,66032,18,0,1,1,76,254
sim,66043,19,0,0,7,76,265
sim,66058,20,0,0,10,76,280
sim,66070,21,1,1,11,76,292
sim,66081,22,0,0,9,76,303
sim,66097,23,1,1,17,76,319
sim,66111,24,0,1,9,76,333
sim,66125,25,0,1,3,76,347
sim,66143,26,1,1,11,76,365
sim,66157,27,0,0,4,76,379
sim,66171,28,1,1,15,76,393
sim,66182,29,0,0,2,76,404
sim,66195,30,0,1,3,76,417
sim,66208,31,1,0,17,76,430
sim,66220,32,1,1,15,76,442
sim,66239,33,0,0,5,76,461
sim,66254,34,0,0,4,76,476
sim,66271,35,0,0,9,76,493
sim,66283,36,0,0,8,76,505
sim,66296,37,1,0,16,76,518
sim,66307,38,1,0,12,76,529
sim,66321,39,1,1,14,76,543
sim,66338,40,0,1,4,76,560
sim,66356,41,1,1,16,76,578
sim,66369,42,1,0,16,76,591
sim,66388,43,0,1,10,76,610
sim,66403,44,0,0,5,76,625
sim,66421,45,0,0,3,76,643
sim,66440,46,0,1,7,76,662
sim,66459,47,0,0,10,76,681
sim,66476,48,1,1,20,76,698
sim,66487,49,0,1,6,76,709
sim,66497,50,0,1,4,76,719
sim,66511,51,0,1,5,76,733
sim,66530,52,1,0,16,76,752
sim,66546,53,1,0,19,76,768
sim,66565,54,1,0,12,76,787
sim,66577,55,1,1,12,76,799
sim,66588,56,1,1,19,76,810
sim,66599,57,0,0,8,76,821
sim,66612,58,1,0,13,76,834
sim,66630,59,0,0,5,76,852
sim,66646,60,0,1,9,76,868
sim,66659,61,0,0,4,76,881
sim,66677,62,1,1,18,76,899
sim,66690,63,0,0,1,76,912
sim,66708,64,1,0,17,76,930
sim,66727,65,1,0,20,76,949
sim,66744,66,1,1,14,76,966
sim,66756,67,0,1,7,76,978
sim,66774,68,0,1,8,76,996
sim,66784,69,0,1,6,76,1006
sim,66801,70,0,0,4,76,1023
sim,66821,71,0,0,2,76,1043
sim,66839,72,0,1,2,76,1061
sim,66859,73,0,0,1,76,1081
sim,66876,74,1,1,18,76,1098
sim,66891,75,1,1,11,76,1113
sim,66910,76,0,1,3,76,1132
sim,66927,77,0,1,3,76,1149
sim,66944,78,1,0,14,76,1166
sim,66954,79,0,1,7,76,1176
sim,66964,80,1,1,13,76,1186
sim,66979,81,1,1,12,76,1201
sim,66996,82,0,0,2,76,1218
sim,67008,83,0,0,2,76,1230
sim,67023,84,0,1,3,76,1245
sim,67033,85,0,0,8,76,1255
sim,67051,86,1,0,15,76,1273
sim,67061,87,1,1,14,76,1283
sim,67078,88,0,1,1,76,1300
sim,67097,89,0,0,6,76,1319
sim,67115,90,0,0,6,76,1337
sim,67130,91,1,0,17,76,1352
sim,67142,92,1,1,20,76,1364
sim,67159,93,0,0,6,76,1381
sim,67175,94,1,1,11,76,1397
sim,67190,95,1,0,13,76,1412
sim,67203,96,0,0,1,76,1425
sim,67220,1,0,0,3,77,11
sim,67236,2,0,0,3,77,27
sim,67247,3,0,1,7,77,38
sim,67260,4,1,0,11,77,51
sim,67273,5,0,0,2,77,64
sim,67285,6,0,1,4,77,76
sim,67304,7,0,1,10,77,95
sim,67319,8,1,0,19,77,110
sim,67336,9,0,1,5,77,127
sim,67350,10,1,1,13,77,141
sim,67369,11,0,0,5,77,160
sim,67381,12,1,0,14,77,172
sim,67394,13,0,0,1,77,185
sim,67407,14,1,1,14,77,198
sim,67421,15,0,1,8,77,212
sim,67439,16,0,0,7,77,230
sim,67456,17,0,1,3,77,247
sim,67474,18,0,1,8,77,265
sim,67489,19,0,1,2,77,280
sim,67504,20,0,1,8,77,295
sim,67522,21,0,0,8,77,313
sim,67541,22,1,0,15,77,332
sim,67555,23,0,0,6,77,346
sim,67572,24,1,0,13,77,363
sim,67587,25,1,0,12,77,378
sim,67606,26,0,0,4,77,397
sim,67619,27,0,1,1,77,410
sim,67637,28,0,1,3,77,428
sim,67654,29,1,1,15,77,445
sim,67666,30,1,1,18,77,457
sim,67680,31,0,1,5,77,471
sim,67693,32,1,1,14,77,484
sim,67707,33,1,1,20,77,498
sim,67725,34,1,0,19,77,516
sim,67739,35,1,0,16,77,530
sim,67751,36,0,0,6,77,542
sim,67762,37,0,0,10,77,553
sim,67777,38,1,0,11,77,568
sim,67797,39,1,1,18,77,588
sim,67808,40,1,1,16,77,599
sim,67826,41,1,1,12,77,617
sim,67838,42,1,0,12,77,629
sim,67858,43,1,0,14,77,649
sim,67870,44,0,1,6,77,661
sim,67888,45,1,0,11,77,679
sim,67905,46,1,1,17,77,696
sim,67923,47,0,1,7,77,714
sim,67940,48,1,0,17,77,731
sim,67956,49,1,0,12,77,747
sim,67973,50,0,1,4,77,764
sim,67992,51,0,1,2,77,783
sim,68002,52,0,1,5,77,793
sim,68021,53,0,1,1,77,812
sim,68033,54,1,1,15,77,824
sim,68053,55,0,1,4,77,844
sim,68067,56,0,0,4,77,858
sim,68083,57,0,1,6,77,874
sim,68093,58,1,1,17,77,884
sim,68107,59,0,1,2,77,898
sim,68119,60,1,1,16,77,910
sim,68131,61,1,1,13,77,922
sim,68146,62,1,1,18,77,937
sim,68164,63,0,1,7,77,955
sim,68181,64,0,0,6,77,972
sim,68197,65,0,0,9,77,988
sim,68208,66,0,1,4,77,999
sim,68226,67,0,1,6,77,1017
sim,68243,68,1,0,20,77,1034
sim,68254,69,1,1,18,77,1045
sim,68265,70,0,0,1,77,1056
sim,68282,71,1,1,19,77,1073
sim,68296,72,0,0,9,77,1087
sim,68311,73,1,1,12,77,1102
sim,68325,74,0,1,3,77,1116
sim,68337,75,1,0,17,77,1128
sim,68354,76,0,1,5,77,1145
sim,68365,77,0,1,9,77,1156
sim,68377,78,0,0,2,77,1168
sim,68393,79,0,0,2,77,1184
sim,68410,80,0,1,3,77,1201
sim,68423,81,0,0,10,77,1214
sim,68434,82,1,0,20,77,1225
sim,68447,83,0,1,9,77,1238
sim,68461,84,0,1,5,77,1252
sim,68475,85,0,1,9,77,1266
sim,68492,86,0,1,10,77,1283
sim,68504,87,1,1,16,77,1295
sim,68523,88,0,1,10,77,1314
sim,68539,89,1,0,13,77,1330
sim,68553,90,1,0,15,77,1344
sim,68566,91,0,0,7,77,1357
sim,68577,92,0,0,8,77,1368
sim,68587,93,1,1,13,77,1378
sim,68601,94,0,1,1,77,1392
sim,68612,95,1,1,19,77,1403
sim,68623,96,1,1,11,77,1414
sim,68641,97,1,1,20,77,1432
sim,68659,1,1,1,20,78,12
sim,68677,2,0,0,10,78,30
sim,68687,3,1,0,16,78,40
sim,68704,4,0,1,5,78,57
sim,68723,5,1,1,19,78,76
sim,68741,6,0,0,2,78,94
sim,68758,7,0,1,7,78,111
sim,68770,8,1,1,16,78,123
sim,68781,9,1,1,18,78,134
sim,68793,10,0,1,3,78,146
sim,68810,11,1,1,15,78,163
sim,68825,12,1,0,13,78,178
sim,68844,13,0,0,10,78,197
sim,68863,14,1,1,15,78,216
sim,68875,15,1,0,14,78,228
sim,68893,16,1,1,12,78,246
sim,68912,17,0,0,2,78,265
sim,68929,18,0,0,5,78,282
sim,68942,19,1,1,11,78,295
sim,68955,20,1,0,12,78,308
sim,68972,21,0,0,9,78,325
sim,68991,22,1,0,16,78,344
sim,69004,23,1,1,17,78,357
sim,69022,24,1,0,20,78,375
sim,69034,25,1,0,19,78,387
sim,69045,26,1,0,11,78,398
sim,69055,27,0,1,3,78,408
sim,69071,28,1,0,16,78,424
sim,69089,29,0,1,4,78,442
sim,69102,30,1,0,11,78,455
sim,69113,31,0,0,7,78,466
sim,69128,32,0,1,4,78,481
sim,69140,33,0,0,1,78,493
sim,69160,34,1,0,20,78,513
sim,69170,35,0,0,2,78,523
sim,69190,36,1,1,13,78,543
sim,69208,37,1,1,18,78,561
sim,69225,38,0,1,9,78,578
sim,69236,39,0,0,3,78,589
sim,69252,40,0,1,8,78,605
sim,69264,41,0,1,5,78,617
sim,69283,42,1,0,18,78,636
sim,69297,43,0,0,1,78,650
sim,69311,44,1,0,12,78,664
sim,69328,45,0,1,1,78,681
sim,69348,46,1,1,12,78,701
sim,69366,47,1,0,13,78,719
sim,69381,48,0,0,6,78,734
sim,69393,49,1,1,13,78,746
sim,69406,50,1,1,17,78,759
sim,69421,51,0,1,7,78,774
sim,69441,52,0,1,4,78,794
sim,69458,53,1,1,15,78,811
sim,69471,54,0,0,2,78,824
sim,69483,55,0,0,4,78,836
sim,69499,56,0,0,7,78,852
sim,69512,57,0,0,8,78,865
sim,69525,58,0,0,8,78,878
sim,69538,59,0,1,5,78,891
sim,69553,60,1,0,18,78,906
sim,69568,61,1,1,17,78,921
sim,69578,62,0,0,2,78,931
sim,69590,63,1,0,19,78,943
sim,69607,64,1,1,18,78,960
sim,69619,65,1,0,19,78,972
sim,69631,66,0,0,6,78,984
sim,69645,67,1,0,14,78,998
sim,69658,68,1,1,17,78,1011
sim,69668,69,1,1,12,78,1021
sim,69679,70,0,0,8,78,1032
sim,69694,71,0,1,9,78,1047
sim,69713,72,0,1,7,78,1066
sim,69732,73,0,1,10,78,1085
sim,69744,74,0,1,1,78,1097
sim,69762,75,1,0,11,78,1115
sim,69781,76,0,0,3,78,1134
sim,69796,77,0,0,1,78,1149
sim,69812,78,0,1,8,78,1165
sim,69826,79,0,0,10,78,1179
sim,69843,80,1,1,14,78,1196
sim,69859,81,1,1,14,78,1212
sim,69873,82,1,0,15,78,1226
sim,69884,83,0,0,6,78,1237
sim,69904,84,1,1,17,78,1257
sim,69920,85,0,1,6,78,1273
sim,69932,86,1,1,14,78,1285
sim,69948,87,0,0,5,78,1301
sim,69964,88,1,1,19,78,1317
sim,69983,89,0,1,10,78,1336
sim,69995,90,1,0,13,78,1348
sim,70013,91,0,1,4,78,1366
sim,70025,92,0,1,3,78,1378
sim,70038,93,1,1,16,78,1391
sim,70056,94,0,1,9,78,1409
sim,70074,95,1,0,20,78,1427
sim,70086,96,0,0,9,78,1439
sim,70104,97,1,1,15,78,1457
sim,70117,98,0,1,6,78,1470
sim,70137,1,1,1,12,79,14
sim,70155,2,0,0,2,79,32
sim,70170,3,0,1,3,79,47
sim,70182,4,0,1,5,79,59
sim,70192,5,0,1,3,79,69
sim,70207,6,1,0,20,79,84
sim,70224,7,0,1,9,79,101
sim,70234,8,0,0,10,79,111
sim,70246,9,1,1,12,79,123
sim,70260,10,0,1,7,79,137
sim,70277,11,0,0,3,79,154
sim,70292,12,1,0,14,79,169
sim,70305,13,1,0,17,79,182
sim,70320,14,0,1,2,79,197
sim,70336,15,0,0,7,79,213
sim,70350,16,1,0,17,79,227
sim,70365,17,0,1,8,79,242
sim,70380,18,1,1,19,79,257
sim,70390,19,0,1,7,79,267
sim,70402,20,1,1,17,79,279
sim,70418,21,0,0,10,79,295
sim,70434,22,1,1,11,79,311
sim,70450,23,1,1,20,79,327
sim,70464,24,0,1,6,79,341
sim,70478,25,0,1,2,79,355
sim,70493,26,1,0,18,79,370
sim,70504,27,0,1,5,79,381
sim,70516,28,1,1,13,79,393
sim,70530,29,1,1,12,79,407
sim,70543,30,1,0,18,79,420
sim,70558,31,0,0,3,79,435
sim,70576,32,1,0,14,79,453
sim,70595,33,1,0,15,79,472
sim,70614,34,0,0,4,79,491
sim,70631,35,1,0,13,79,508
sim,70642,36,0,1,9,79,519
sim,70658,37,1,0,12,79,535
sim,70669,38,1,1,13,79,546
sim,70679,39,0,1,4,79,556
sim,70696,40,0,1,2,79,573
sim,70706,41,0,1,1,79,583
sim,70724,42,0,0,8,79,601
sim,70736,43,0,1,10,79,613
sim,70748,44,0,0,7,79,625
sim,70764,45,1,1,19,79,641
sim,70775,46,1,0,16,79,652
sim,70794,47,1,1,19,79,671
sim,70813,48,0,1,1,79,690
sim,70830,49,1,0,15,79,707
sim,70846,50,0,0,1,79,723
sim,70858,51,0,0,8,79,735
sim,70875,52,0,0,3,79,752
sim,70886,53,1,1,12,79,763
sim,70897,54,1,0,13,79,774
sim,70911,55,0,1,8,79,788
sim,70922,56,0,0,5,79,799
sim,70938,57,0,1,4,79,815
sim,70951,58,0,1,6,79,828
sim,70964,59,1,0,11,79,841
sim,70977,60,0,1,1,79,854
sim,70991,61,1,1,11,79,868
sim,71009,62,0,0,2,79,886
sim,71028,63,0,1,6,79,905
sim,71046,64,1,0,14,79,923
sim,71065,65,1,1,15,79,942
sim,71079,66,0,0,1,79,956
sim,71094,67,0,1,4,79,971
sim,71110,68,0,0,7,79,987
sim,71122,69,0,0,7,79,999
sim,71134,70,0,0,5,79,1011
sim,71152,71,1,0,19,79,1029
sim,71171,72,0,1,6,79,1048
sim,71188,73,1,0,16,79,1065
sim,71206,74,1,1,16,79,1083
sim,71218,75,1,1,18,79,1095
sim,71233,76,1,0,14,79,1110
sim,71249,77,0,1,4,79,1126
sim,71261,78,1,0,15,79,1138
sim,71276,79,1,0,14,79,1153
sim,71292,80,1,1,13,79,1169
sim,71308,81,0,0,3,79,1185
sim,71325,82,0,1,5,79,1202
sim,71344,83,0,0,6,79,1221
sim,71358,84,1,1,16,79,1235
sim,71370,85,1,1,11,79,1247
sim,71381,86,0,1,9,79,1258
sim,71401,87,0,0,9,79,1278
sim,71416,88,1,0,20,79,1293
sim,71434,89,1,1,18,79,1311
sim,71445,90,1,0,20,79,1322
sim,71459,91,0,1,8,79,1336
sim,71475,92,0,0,10,79,1352
sim,71491,93,0,0,4,79,1368
sim,71505,94,0,0,6,79,1382
sim,71517,95,0,1,5,79,1394
sim,71534,96,0,0,9,79,1411
sim,71553,97,0,0,2,79,1430
sim,71568,98,1,1,17,79,1445
sim,71580,99,0,1,10,79,1457
sim,71601,1,0,1,3,80,15
sim,71618,2,0,0,6,80,32
sim,71632,3,1,0,11,80,46
sim,71649,4,1,1,13,80,63
sim,71661,5,0,1,8,80,75
sim,71677,6,0,0,7,80,91
sim,71693,7,0,1,2,80,107
sim,71712,8,1,0,14,80,126
sim,71725,9,0,1,6,80,139
sim,71743,10,0,0,10,80,157
sim,71757,11,1,1,20,80,171
sim,71768,12,0,0,8,80,182
sim,71785,13,0,1,3,80,199
sim,71805,14,1,0,17,80,219
sim,71822,15,1,0,12,80,236
sim,71838,16,0,1,6,80,252
sim,71851,17,0,0,9,80,265
sim,71867,18,0,0,7,80,281
sim,71878,19,0,0,2,80,292
sim,71893,20,0,0,4,80,307
sim,71912,21,1,1,20,80,326
sim,71927,22,1,1,17,80,341
sim,71946,23,0,0,10,80,360
sim,71962,24,1,0,12,80,376
sim,71979,25,0,0,9,80,393
sim,71999,26,1,1,19,80,413
sim,72016,27,0,1,3,80,430
sim,72027,28,1,1,12,80,441
sim,72045,29,0,1,8,80,459
sim,72063,30,1,0,13,80,477
sim,72081,31,1,1,16,80,495
sim,72098,32,1,1,16,80,512
sim,72113,33,0,1,5,80,527
sim,72125,34,0,1,2,80,539
sim,72136,35,1,1,19,80,550
sim,72153,36,0,1,10,80,567
sim,72163,37,0,0,2,80,577
sim,72177,38,0,1,2,80,591
sim,72195,39,1,0,18,80,609
sim,72208,40,1,1,20,80,622
sim,72222,41,0,1,8,80,636
sim,72241,42,1,1,16,80,655
sim,72253,43,1,0,16,80,667
sim,72271,44,1,1,15,80,685
sim,72283,45,0,1,1,80,697
sim,72295,46,0,1,1,80,709
sim,72311,47,1,0,19,80,725
sim,72322,48,0,1,5,80,736
sim,72342,49,0,0,7,80,756
sim,72360,50,0,1,7,80,774
sim,72371,51,1,0,14,80,785
sim,72387,52,0,0,2,80,801
sim,72399,53,1,1,13,80,813
sim,72417,54,0,1,5,80,831
sim,72428,55,0,0,1,80,842
sim,72438,56,0,0,1,80,852
sim,72455,57,1,1,17,80,869
sim,72472,58,0,1,8,80,886
sim,72485,59,0,0,4,80,899
sim,72501,60,0,1,3,80,915
sim,72518,61,0,1,8,80,932
sim,72529,62,0,1,9,80,943
sim,72549,63,0,0,4,80,963
sim,72566,64,1,1,17,80,980
sim,72583,65,0,0,3,80,997
sim,72600,66,1,1,14,80,1014
sim,72613,67,0,1,4,80,1027
sim,72624,68,1,0,18,80,1038
sim,72638,69,0,0,4,80,1052
sim,72653,70,0,0,9,80,1067
sim,72664,71,1,0,18,80,1078
sim,72683,72,0,1,5,80,1097
sim,72699,73,0,1,5,80,1113
sim,72719,74,0,0,6,80,1133
sim,72734,75,1,0,15,80,1148
sim,72747,76,0,0,1,80,1161
sim,72759,77,1,1,11,80,1173
sim,72774,78,0,0,10,80,1188
sim,72787,79,1,0,14,80,1201
sim,72798,80,0,0,6,80,1212
sim,72808,81,0,1,4,80,1222
sim,72823,82,0,0,7,80,1237
sim,72841,83,0,0,10,80,1255
sim,72855,84,1,0,13,80,1269
sim,72866,85,0,0,2,80,1280
sim,72881,86,0,1,9,80,1295
sim,72900,87,1,1,19,80,1314
sim,72916,88,0,1,5,80,1330
sim,72929,89,1,0,12,80,1343
sim,72939,90,0,0,3,80,1353
sim,72958,91,1,1,15,80,1372
sim,72969,92,0,1,6,80,1383
sim,72982,93,1,0,18,80,1396
sim,72997,94,0,1,10,80,1411
sim,73014,95,0,1,7,80,1428
sim,73028,96,1,0,15,80,1442
sim,73043,97,0,0,9,80,1457
sim,73053,98,1,0,11,80,1467
sim,73072,99,0,1,3,80,1486
sim,73083,100,0,0,1,80,1497
sim,73105,1,1,0,17,81,16
sim,73125,2,0,0,6,81,36
sim,73143,3,1,0,14,81,54
sim,73155,4,0,1,5,81,66
sim,73166,5,1,0,15,81,77
sim,73179,6,0,1,5,81,90
sim,73198,7,0,1,6,81,109
sim,73215,8,0,1,7,81,126
sim,73227,9,1,1,13,81,138
sim,73237,10,1,0,11,81,148
sim,73251,11,1,1,13,81,162
sim,73270,12,0,1,9,81,181
sim,73284,13,1,1,15,81,195
sim,73302,14,0,1,5,81,213
sim,73312,15,1,1,11,81,223
sim,73324,16,0,0,2,81,235
sim,73338,17,1,1,11,81,249
sim,73349,18,1,1,18,81,260
sim,73362,19,0,0,7,81,273
sim,73382,20,1,1,18,81,293
sim,73397,21,1,1,12,81,308
sim,73408,22,0,1,8,81,319
sim,73421,23,1,0,16,81,332
sim,73437,24,1,0,16,81,348
sim,73455,25,0,0,8,81,366
sim,73470,26,0,0,3,81,381
sim,73485,27,1,0,16,81,396
sim,73503,28,0,0,1,81,414
sim,73522,29,0,1,6,81,433
sim,73536,30,0,0,10,81,447
sim,73547,31,0,1,8,81,458
sim,73559,32,1,1,16,81,470
sim,73577,33,1,0,15,81,488
sim,73593,34,1,1,13,81,504
sim,73611,35,1,1,19,81,522
sim,73625,36,0,1,6,81,536
sim,73638,37,0,1,9,81,549
sim,73648,38,1,1,19,81,559
sim,73665,39,1,0,17,81,576
sim,73685,40,1,1,13,81,596
sim,73698,41,0,1,5,81,609
sim,73715,42,1,0,12,81,626
sim,73733,43,1,1,19,81,644
sim,73753,44,1,1,20,81,664
sim,73771,45,0,0,7,81,682
sim,73783,46,0,1,10,81,694
sim,73803,47,0,0,2,81,714
sim,73815,48,0,0,4,81,726
sim,73828,49,1,1,14,81,739
sim,73838,50,0,0,3,81,749
sim,73850,51,1,1,17,81,761
sim,73864,52,1,1,15,81,775
sim,73881,53,1,1,20,81,792
sim,73894,54,1,0,19,81,805
sim,73910,55,1,0,11,81,821
sim,73929,56,0,1,2,81,840
sim,73942,57,1,0,14,81,853
sim,73953,58,1,1,20,81,864
sim,73966,59,0,0,4,81,877
sim,73981,60,0,0,4,81,892
sim,73998,61,1,0,20,81,909
sim,74015,62,1,1,15,81,926
sim,74033,63,1,0,18,81,944
sim,74050,64,1,0,12,81,961
sim,74066,65,1,1,15,81,977
sim,74086,66,0,0,7,81,997
sim,74103,67,0,0,10,81,1014
sim,74117,68,1,1,13,81,1028
sim,74128,69,0,0,5,81,1039
sim,74143,70,0,1,2,81,1054
sim,74156,71,1,1,17,81,1067
sim,74174,72,0,1,8,81,1085
sim,74191,73,0,1,10,81,1102
sim,74204,74,1,1,16,81,1115
sim,74215,75,0,0,1,81,1126
sim,74228,76,0,0,1,81,1139
sim,74243,77,1,1,12,81,1154
sim,74260,78,1,1,19,81,1171
sim,74279,79,1,1,18,81,1190
sim,74292,80,0,0,2,81,1203
sim,74302,81,1,0,13,81,1213
sim,74313,82,1,1,11,81,1224
sim,74328,83,1,1,14,81,1239
sim,74339,84,1,0,18,81,1250
sim,74350,85,0,0,3,81,1261
sim,74367,86,1,0,16,81,1278
sim,74384,87,1,1,14,81,1295
sim,74396,88,0,0,3,81,1307
sim,74412,89,0,1,4,81,1323
sim,74429,90,1,1,17,81,1340
sim,74443,91,0,0,1,81,1354
sim,74462,92,1,0,12,81,1373
sim,74480,93,0,0,3,81,1391
sim,74497,94,1,1,20,81,1408
sim,74515,95,1,0,17,81,1426
sim,74528,96,1,1,12,81,1439
sim,74539,97,0,0,6,81,1450
sim,74559,98,0,1,4,81,1470
sim,74574,99,0,1,9,81,1485
sim,74585,100,1,0,14,81,1496
sim,74600,101,0,1,9,81,1511
sim,74623,1,1,0,15,82,17
sim,74642,2,0,0,2,82,36
sim,74654,3,1,1,13,82,48
sim,74666,4,1,0,19,82,60
sim,74678,5,1,0,13,82,72
sim,74691,6,0,0,8,82,85
sim,74709,7,0,1,4,82,103
sim,74729,8,0,1,6,82,123
sim,74743,9,0,1,1,82,137
sim,74759,10,1,1,11,82,153
sim,74771,11,0,1,6,82,165
sim,74782,12,0,0,2,82,176
sim,74797,13,0,1,3,82,191
sim,74808,14,0,0,3,82,202
sim,74820,15,1,0,20,82,214
sim,74838,16,0,1,1,82,232
sim,74857,17,1,1,16,82,251
sim,74871,18,0,1,10,82,265
sim,74886,19,0,0,9,82,280
sim,74901,20,0,0,7,82,295
sim,74916,21,1,0,12,82,310
sim,74929,22,1,0,18,82,323
sim,74948,23,0,1,6,82,342
sim,74960,24,1,1,19,82,354
sim,74980,25,0,1,3,82,374
sim,74993,26,1,1,20,82,387
sim,75006,27,1,0,11,82,400
sim,75020,28,1,1,12,82,414
sim,75040,29,1,1,16,82,434
sim,75054,30,1,0,13,82,448
sim,75070,31,0,1,6,82,464
sim,75080,32,0,1,9,82,474
sim,75098,33,1,1,18,82,492
sim,75109,34,0,1,8,82,503
sim,75128,35,1,1,11,82,522
sim,75141,36,1,0,18,82,535
sim,75154,37,1,0,20,82,548
sim,75169,38,0,0,8,82,563
sim,75185,39,0,0,7,82,579
sim,75198,40,1,1,12,82,592
sim,75212,41,0,0,8,82,606
sim,75222,42,1,1,20,82,616
sim,75241,43,0,1,3,82,635
sim,75255,44,1,0,17,82,649
sim,75270,45,1,0,16,82,664
sim,75286,46,1,1,16,82,680
sim,75303,47,0,1,5,82,697
sim,75321,48,1,0,12,82,715
sim,75341,49,1,1,19,82,735
sim,75352,50,0,1,5,82,746
sim,75364,51,0,0,9,82,758
sim,75379,52,0,1,9,82,773
sim,75397,53,0,0,10,82,791
sim,75417,54,1,1,12,82,811
sim,75432,55,0,0,4,82,826
sim,75451,56,1,1,20,82,845
sim,75465,57,0,0,8,82,859
sim,75482,58,0,1,4,82,876
sim,75492,59,0,0,3,82,886
sim,75503,60,0,0,2,82,897
sim,75516,61,0,1,2,82,910
sim,75528,62,0,0,10,82,922
sim,75542,63,1,0,16,82,936
sim,75562,64,0,0,10,82,956
sim,75573,65,0,0,7,82,967
sim,75588,66,1,1,15,82,982
sim,75603,67,1,0,17,82,997
sim,75622,68,1,0,14,82,1016
sim,75637,69,1,1,17,82,1031
sim,75657,70,1,1,14,82,1051
sim,75672,71,0,0,4,82,1066
sim,75683,72,0,1,5,82,1077
sim,75700,73,0,1,2,82,1094
sim,75713,74,1,0,15,82,1107
sim,75726,75,1,0,11,82,1120
sim,75745,76,1,0,14,82,1139
sim,75756,77,0,1,10,82,1150
sim,75767,78,0,0,1,82,1161
sim,75786,79,1,1,11,82,1180
sim,75800,80,1,0,14,82,1194
sim,75812,81,1,1,13,82,1206
sim,75827,82,1,1,15,82,1221
sim,75846,83,1,1,17,82,1240
sim,75865,84,0,1,3,82,1259
sim,75878,85,1,0,13,82,1272
sim,75892,86,0,1,5,82,1286
sim,75906,87,0,1,2,82,1300
sim,75920,88,0,0,7,82,1314
sim,75934,89,1,0,18,82,1328
sim,75945,90,1,1,18,82,1339
sim,75964,91,0,1,6,82,1358
sim,75983,92,1,0,19,82,1377
sim,76002,93,0,1,1,82,1396
sim,76020,94,0,1,1,82,1414
sim,76037,95,1,1,17,82,1431
sim,76047,96,0,1,4,82,1441
sim,76064,97,0,0,9,82,1458
sim,76079,98,1,0,15,82,1473
sim,76090,99,1,1,14,82,1484
sim,76102,100,1,1,19,82,1496
sim,76121,101,0,1,7,82,1515
sim,76137,102,0,0,5,82,1531
sim,76162,1,1,1,11,83,19
sim,76176,2,1,1,16,83,33
sim,76189,3,0,0,10,83,46
sim,76207,4,1,0,12,83,64
sim,76220,5,0,0,7,83,77
sim,76232,6,1,0,13,83,89
sim,76246,7,0,1,7,83,103
sim,76259,8,0,1,1,83,116
sim,76276,9,1,1,11,83,133
sim,76294,10,0,0,3,83,151
sim,76312,11,0,1,9,83,169
sim,76330,12,1,0,13,83,187
sim,76348,13,0,0,6,83,205
sim,76362,14,0,1,10,83,219
sim,76372,15,0,0,5,83,229
sim,76383,16,0,0,2,83,240
sim,76401,17,1,1,19,83,258
sim,76418,18,0,1,9,83,275
sim,76433,19,1,1,11,83,290
sim,76449,20,1,1,13,83,306
sim,76466,21,0,0,8,83,323
sim,76478,22,1,1,14,83,335
sim,76498,23,1,0,19,83,355
sim,76515,24,0,1,5,83,372
sim,76534,25,0,0,9,83,391
sim,76553,26,1,1,17,83,410
sim,76567,27,0,1,5,83,424
sim,76584,28,1,0,17,83,441
sim,76596,29,1,1,18,83,453
sim,76613,30,1,1,19,83,470
sim,76628,31,0,1,6,83,485
sim,76646,32,0,0,4,83,503
sim,76657,33,0,0,8,83,514
sim,76675,34,1,0,14,83,532
sim,76694,35,0,0,1,83,551
sim,76712,36,0,1,1,83,569
sim,76726,37,0,0,3,83,583
sim,76739,38,1,1,12,83,596
sim,76759,39,1,0,19,83,616
sim,76778,40,0,1,5,83,635
sim,76791,41,0,1,3,83,648
sim,76802,42,1,0,20,83,659
sim,76818,43,0,0,3,83,675
sim,76835,44,1,1,15,83,692
sim,76854,45,1,0,16,83,711
sim,76868,46,0,1,10,83,725
sim,76880,47,0,0,6,83,737
sim,76896,48,1,1,15,83,753
sim,76908,49,0,0,8,83,765
sim,76923,50,0,1,8,83,780
sim,76941,51,1,0,15,83,798
sim,76958,52,1,0,17,83,815
sim,76977,53,0,0,2,83,834
sim,76989,54,1,0,16,83,846
sim,77005,55,0,0,3,83,862
sim,77017,56,0,1,4,83,874
sim,77035,57,1,1,13,83,892
sim,77053,58,1,0,16,83,910
sim,77065,59,0,0,1,83,922
sim,77082,60,0,1,4,83,939
sim,77098,61,1,1,12,83,955
sim,77110,62,1,1,18,83,967
sim,77129,63,1,1,14,83,986
sim,77149,64,1,1,13,83,1006
sim,77163,65,0,0,2,83,1020
sim,77181,66,0,1,10,83,1038
sim,77200,67,0,0,2,83,1057
sim,77214,68,0,1,6,83,1071
sim,77228,69,0,1,4,83,1085
sim,77247,70,1,1,19,83,1104
sim,77258,71,1,0,20,83,1115
sim,77277,72,0,0,10,83,1134
